Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 06, Pittsburgh, Pennsylvania",06-RC-310608,"Braeburn Alloy Steel LLC, a Wholly Owned Subsidiary of G.O. Carlson, Inc.",Closed,01/19/2023,03/03/2023,"Certific. of Representative","Lower Burrell",PA,A,"Single Labor Organization",Initial,02/23/2023,23,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC",19,,,,,4,23,,,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC","Included: All hourly production (including rollers) and maintenance employees at the Employer's Lower Burrell, Pennsylvania facility. Excluded: All other employees, foremen, office clerical, confidential employees, guards, professional employees and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-309800,"UPMC Altoona",Closed,01/04/2023,04/12/2023,"Certification of Results",Altoona,PA,A,"Single Labor Organization",Initial,02/15/2023,6,,"International Union, Security, Police and Fire Professionals of America (SPFPA)",2,,,,,4,6,,,,,"All full-time and regular part-time security officers at the Employer’s Altoona, Pennsylvania Hospital located at 602 Howard Avenue, Altoona, PA, 16601. Excluding all office clerical employees, managerial employees, and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-309935,"Bauman Crane Company, LLC",Closed,01/06/2023,02/24/2023,"Certific. of Representative",Chalfont,PA,A,"Single Labor Organization",Initial,02/14/2023,11,,"International Union of Operating Engineers Local 542",6,,,,,3,9,,2,,"International Union of Operating Engineers Local 542","INCLUDED: All full-time and regular part-time operators employed by the Employer at its 85 Bristol Road, Chalfont, Pennsylvania facility.

EXCLUDED: All other employees, dispatchers, mechanics, shophand employees, office clerical employees, professional employees, confidential employees, managerial employees, guards, and supervisors as defined in the Act. 
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-309360,"American Bottling Company d/b/a Keurig Dr Pepper",Closed,12/22/2022,02/07/2023,"Certific. of Representative",Fairmont,WV,A,"Single Labor Organization",Initial,01/30/2023,5,,"United Food and Commercial Workers Union Local 400",5,,,,,,5,,,,"United Food and Commercial Workers Union Local 400","Included: All full-time and regular part-time loaders and pickers; Excluded: Office clerical employees, managerial employees, guards, professional employees and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-308285,"FirstEnergy Service Company",Closed,12/06/2022,02/01/2023,"Certific. of Representative",Greensburg,PA,A,"Single Labor Organization",Initial,01/24/2023,11,,"Utility Workers Union of America Local 102",11,,,,,,,,,,"Utility Workers Union of America Local 102","All full-time and regular part-time mechanics at the Employer’s  Jeanette Service Center (143 W. Penn Dr., Jeannette, PA 15644); Greensburg Corporate Headquarters (800 Cabin Hill Dr., Greensburg, PA 15601); Waynesboro Service Center (600 N Grant St., Waynesboro, PA 17268); Kittanning Service Center (109 Briar Hill Rd., Kittanning, PA 16201); Latrobe Service Headquarters (1307 Mission Rd., Latrobe, PA 15650); Charleroi Service Headquarters (401 Coyle Curtin Rd. Monongahela, PA 15063); Pleasant Valley Service Center (300 Pleasant Valley Rd., Connellsville, PA 15425); and Williamsport Service Center (10820 Bower Ave., Williamsport, MD 21795); excluding all office clerical employees, guards, managerial employees, and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-308578,"Hopkinson House Owners’ Association",Closed,12/09/2022,01/26/2023,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,01/18/2023,7,,"Philadelphia Joint Board, Workers United",6,,,,,,6,,1,,"Philadelphia Joint Board, Workers United","Included: All full-time and regular part-time maintenance technicians employed by the Employer at its 604 South Washington Square, Philadelphia, Pennsylvania facility. 

Excluded: All other employees, temporary employees, chief engineers, office clericals, managers, guards and supervisors as defined in the Act. 

Others permitted to vote: The parties have agreed that the Assistant Chief Engineer may vote in the election but their ballot will be challenged since their eligibility has not been resolved. No decision has been made regarding whether the individual in this classification or group is included in, or excluded from, the bargaining unit. The eligibility or inclusion of this individual will be resolved, if necessary, following the election.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-307390,"Northwood Academy Charter School",Closed,11/17/2022,01/30/2023,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,01/11/2023,81,,"Alliance of Charter School Employees Local 6056, AFT-PA, AFT, AFL-CIO",68,,,,,4,72,,4,,"Alliance of Charter School Employees Local 6056, AFT-PA, AFT, AFL-CIO","VOTING GROUP - UNIT A (PROFESSIONAL UNIT):

Included: All full-time and regular part-time professional employees, including Teachers, Nurses, Behavior Specialists, Character Development Specialists, Technology Coordinators, Compliance Coordinators, Community Coordinators, and School Counselors employed by the Employer at its 4621 Castor Avenue, Philadelphia, PA school. 

Excluded:  All other employees, non-professional employees, Chief Executive Officer, Chief of Staff, Principals, Assistant Principals, Directors, Operations Executive Assistant, all other managerial employees, security officer, guards, and supervisors as defined in the Act.

VOTING GROUP - UNIT B (NON-PROFESSIONAL UNIT):
 
Included: All full-time and regular part-time non-professional employees including Aides, Classroom Assistants, Building Maintenance Workers, Hall Monitors, Behavior Support Specialists, Support Staff, Office Staff, Special Education Secretaries and Office Assistants employed by the Employer at its 4621 Castor Avenue, Philadelphia, PA school.   

Excluded: All other employees, professional employees, Chief Executive Officer, Chief of Staff, Principals, Assistant Principals, Directors, Operations Executive Assistant, all other managerial employees, security officer, guards, and supervisors as defined in the Act.

OTHERS PERMITTED TO VOTE IN THE NON-PROFESSIONAL UNIT: At this time, no decision has been made regarding whether the Instructional Executive Assistant is included in, or excluded from, the non-professional bargaining unit, and the individual in that classification may vote in the election but their ballot shall be challenged since their eligibility has not been determined. The eligibility or inclusion of this individual will be resolved, if necessary, following the election.

If a majority of the professional employees voting in Unit A vote “Yes” to the first question, indicating their desire to be included in a unit with non-professional employees, they will be so included, and their votes on the second question will be counted together with the votes of the non-professional employees in Unit B to decide the question concerning representation for the overall unit consisting of the employees in Units A and B.  If on the other hand, a majority of the professional employees voting in Unit A do not vote “Yes” to the first question, their ballots will be counted separately to decide the question concerning representation in a separate Unit A.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-306591,"BERING GLOBAL SOLUTIONS, LLC",Closed,11/04/2022,01/06/2023,"Certific. of Representative",Clairton,PA,A,"Two Labor Organizations",Initial,12/28/2022,21,,"Law Enforcement Officers Security Unions LEOSU, LEOS-PBA",2,"International Union, Security, Police and Fire Professionals of America (SPFPA)",11,,,,13,,,,"International Union, Security, Police and Fire Professionals of America (SPFPA)","INCLUDED: All full-time and part-time armed security officers, and sergeants performing guard duties as defined in Section 9(b)(3) of the National Labor Relations Act, employed by Bering Global Solutions, LLC at 626 Cochrans Mill Road, Clairton, PA 15025.

EXCLUDED: All office clerical employees, professional employees and supervisors as defined by the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-307606,"Geisinger Clinic",Closed,11/22/2022,01/03/2023,"Certific. of Representative",Scranton,PA,A,"Single Labor Organization",Initial,12/22/2022,61,,"Pennsylvania Association of Staff Nurses and Allied Professionals",44,,,,,4,48,,2,,"Pennsylvania Association of Staff Nurses and Allied Professionals","INCLUDED: All full-time, regular part-time, and per-diem* Nurse Practitioners and Physician Assistants employed by the Employer at its 1800 Mulberry Street, Scranton, Pennsylvania facility.

*Also eligible to vote are all employees in the unit who have worked an average of four (4) hours or more per week during the 13 weeks immediately preceding the eligibility date for the election.
 
EXCLUDED: All other employees, office clerical employees, managerial employees, guards and supervisors as defined by the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-307986,"Eagle River Homes, LLC",Closed,11/30/2022,12/29/2022,"Certification of Results",Ephrata,PA,A,"Single Labor Organization",Initial,12/20/2022,122,1,"International Association of Machinists and Aerospace Workers, District Lodge 98",11,,,,,100,111,,1,,,"Included: All full-time and regular part-time production and maintenance employees, including cabinet and countertops, cleaning, drywall, electric, final finish, floors, frames, inspection, janitorial, maintenance, material handling, metal, mill, roofs, service technicians, shell, shinglers, swing, trim, and wall employees, employed by the Employer at its facility located at 21 S. Groffdale Road, Leola, PA 17549

Excluded: All other employees, including temporary workers and all administrative employees, group leads, office clericals, professional employees, managers, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-306124,"Geisinger Community Medical Center",Closed,10/28/2022,12/23/2022,"Certific. of Representative",Scranton,PA,A,"Single Labor Organization",Initial,12/15/2022,315,,"Pennsylvania Association of Staff Nurses and Allied Professionals",191,,,,,64,255,,20,,"Pennsylvania Association of Staff Nurses and Allied Professionals","VOTING GROUP - UNIT A (PROFESSIONAL UNIT):

Included: All full-time, regular part-time, and per-diem* professional employees employed by the Employer at its 1800 Mulberry Street, Scranton, Pennsylvania in the following classifications:
Acute Care Clinical Pharmacist 
Caseworker
Certified Diabetes Educator
Chaplain
Clinical Dietician I
Clinical Dietician II
Clinical Dietician III
Clinical Dietician IV
Clinical Exercise Physiologist
Licensed Social Worker
Medical Technologist
Medical Technologist Technical Expert
Occupational Therapist
Occupational Therapist 
Pharmacist 
Physical Therapist
Social Worker MSW
Speech Language Pathologist

Excluded: All other employees, Athletic Trainers Certified, Athletic Trainers Certified Part Time, Mental Health Workers, Behavioral Health Specialists, registered nurses, technical employees, office clerical employees, confidential employees, managerial employees, guards, and supervisors as defined by the Act.
OTHERS PERMITTED TO VOTE: At this time, no decision has been made regarding whether Analytical Specialist, Chaplain Associate, Clinical Psych Specialists, and Infection Control Practitioners are included in, or excluded from, the bargaining unit, and individuals in those classifications may vote in the election but their ballots shall be challenged since their eligibility has not been determined. The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.

VOTING GROUP - UNIT B (NON-PROFESSIONAL [TECHNICAL] UNIT):

Included: All full-time, regular part-time, and per-diem* technical employees employed by the Employer at its 1800 Mulberry Street, Scranton, Pennsylvania in the following classifications:
Cardiac Catheterization Laboratory Technologist
Cardiac Catheterization Technologist
Certified Occupational Therapy Assistant
Clinician I Respiratory Therapy
CT Technologist
Echocardiography Technician I
Echocardiography Technician II
Electrophysiology Technologist
Emergency Room Technician I
Emergency Room Technician II
Endoscopy Technician
General Diagnostic Radiology Technologist
Inpatient Licensed Practical Nurse 
Interventional Radiology Technologist
Medical Laboratory Technician
Neurophysiology Specialist I
Neurophysiology Technologist I
Neurophysiology Technologist II
Nuclear Medicine Technologist
Physical Therapy Assistant
Radiology Technologist MRI
Respiratory Therapist Certified
Respiratory Therapist Navigator Registered
Respiratory Therapist Registered
Staff Perfusionist
Surgical Neurophysiologist II
Surgical Technologist
Surgical Technologist CEP
Ultrasound Technologist
Vascular Laboratory Technologist

Excluded: All other employees, Anesthesia Technicians, Centralized Cardiac Monitoring Technicians, Medications History Technicians, Radiology Technologists Mammography, Certified Medical Assistants, Respiratory Therapy Assistants, Sterile Processing Technician, Sterile Processing Technician CEP, professional employees, office clerical employees, confidential employees, managerial employees, guards, and supervisors as defined by the Act.

OTHERS PERMITTED TO VOTE: At this time, no decision has been made regarding whether Clinic Nurse (LPN), Nurse Navigator LPN, Patient Safety Coordinators, Pharmacy Technicians I, Pharmacy Technicians II, Pharmacy Technicians III, Preanalytical Specialist, Pharmacy Technician Leads, Cath Lab Leads, Echo Leads, Nuclear Medicine Leads, and X-Ray Leads are included in, or excluded from, the bargaining unit, and individuals in those classifications may vote in the election but their ballots shall be challenged since their eligibility has not been determined. The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.

*Also eligible to vote are all employees in the unit who have worked an average of four (4) hours or more per week during the 13 weeks immediately preceding the eligibility date for the election.
If a majority of the professional employees voting in Unit A vote “Yes” to the first question, indicating their desire to be included in a unit with non-professional employees, they will be so included, and their votes on the second question will be counted together with the votes of the non-professional employees in Unit B to decide the question concerning representation for the overall unit consisting of the employees in Units A and B.  If on the other hand, a majority of the professional employees voting in Unit A do not vote “Yes” to the first question, their ballots will be counted separately to decide the question concerning representation in a separate Unit A.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-307399,"Folk Arts Cultural Treasures Charter School",Closed,11/17/2022,12/21/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,12/13/2022,48,,"Alliance of Charter School Employees Local 6056, AFT-PA, AFT, AFL-CIO",37,,,,,7,44,,,,"Alliance of Charter School Employees Local 6056, AFT-PA, AFT, AFL-CIO","VOTING GROUP - UNIT A (PROFESSIONAL UNIT):

Included: All full-time and regular part-time professional employees, including Teachers, Literacy Coordinators, Math Coordinators, RTI Coordinators, Intervention Teachers, Folk Arts Education Specialists, and School Counselors employed by the Employer at its 1023 Callowhill St., Philadelphia, PA school. 

Excluded: All other employees, non-professional instructional, technology, and facilities employees, including Teaching Assistants, In House Substitutes, Special Education Assistants, Building Managers, and Technology Managers, Instructional Data Coordinators, Directors, Associate Directors, Principals, Special Education Supervisors, managerial employees, guards, and supervisors as defined in the Act.
 
VOTING GROUP - UNIT B (NON-PROFESSIONAL UNIT):
 
Included: All full-time and regular part-time non-professional instructional, technology, and facilities employees, including Teaching Assistants, In House Substitutes, Special Education Assistants, Building Managers, and Technology Managers employed by the Employer at its 1023 Callowhill St., Philadelphia, PA school. 

Excluded: All other employees, professional employees, including Teachers, Literacy Coordinators, Math Coordinators, RTI Coordinators, Intervention Teachers, Folk Arts Education Specialists, School Counselors School Culture Assistants, Food Services staff, office clericals, Instructional Data Coordinators, Directors, Associate Directors, Principals, Special Education Supervisors, managerial employees, guards, and supervisors as defined in the Act

If a majority of the professional employees voting in Unit A vote “Yes” to the first question, indicating their desire to be included in a unit with non-professional employees, they will be so included, and their votes on the second question will be counted together with the votes of the non-professional employees in Unit B to decide the question concerning representation for the overall unit consisting of the employees in Units A and B.  If on the other hand, a majority of the professional employees voting in Unit A do not vote “Yes” to the first question, their ballots will be counted separately to decide the question concerning representation in a separate Unit A.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-306102,"Sunbelt Rentals, Inc.",Closed,10/27/2022,12/19/2022,"Certific. of Representative",Plains,PA,A,"Single Labor Organization",Initial,12/09/2022,16,,"International Union of Operating Engineers Local No. 542",9,,,,,5,14,,2,,"International Union of Operating Engineers Local No. 542","INCLUDED: All full-time and regular part-time Drivers, Mechanics, and Yard Persons employed by the Employer at its Profit Center 499 located at 89 Second Street, Plains, Pennsylvania facility.  

OTHERS PERMITTED TO VOTE: At this time, no decision has been made regarding whether Road Technicians are included in, or excluded from, the bargaining unit, and individuals in that classification may vote in the election but their ballots shall be challenged since their eligibility has not been determined. The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.

EXCLUDED: All other employees, office clerical employees, managerial employees, confidential employees, guards, and supervisors as defined in the Act
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-305836,"DLC Transportation, LLC",Closed,10/24/2022,12/16/2022,"Certific. of Representative",Philadelphia,PA,A,"Two Labor Organizations",Initial,12/07/2022,35,,"United Service Workers Union, IUJAT",23,"SEIU 32BJ",7,,,3,33,,,,"United Service Workers Union, IUJAT","Included: All full-time and regular part-time drivers employed by the Employer at its 114 Callowhill Street, Philadelphia, Pennsylvania facility. 

Excluded: All other employees, office clerical employees, professional employees, managers, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-306553,"Smith Electric Company, Inc.",Closed,11/03/2022,12/15/2022,"Certific. of Representative",Oaklyn,NJ,A,"Single Labor Organization",Initial,12/07/2022,13,,"International Brotherhood of Electrical Workers, Local 351",8,,,,,5,13,,,,"International Brotherhood of Electrical Workers, Local 351","Included: All full-time and regular part-time Electricians, Apprentices, and Helpers employed by the Employer at its 26 Capital Avenue, Oaklyn, New Jersey facility.

Excluded: All other employees, Project Managers, professional employees, managerial employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-306718,"Russell Reid Waste Hauling and Disposal Service Co., Inc., a wholly owned subsidiary of United Site Services, Inc.",Closed,11/07/2022,12/15/2022,"Certification of Results",Deptford,NJ,A,"Single Labor Organization",Initial,12/07/2022,16,,"Local 676, International Brotherhood of Teamsters",5,,,,,10,15,,,,,"Included: All regular full-time Russel Reid truck drivers employed by the Employer at its 1770 Hurffville Road, Deptford, NJ facility

Excluded: All other employees, office clerical employees, professional employees, guards, and supervisors as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-306466,"La Prima Espresso Co.",Closed,11/02/2022,12/15/2022,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,12/07/2022,32,,"UFCW Local 1776 KS",22,,,,,8,30,,3,,"UFCW Local 1776 KS","Included: All full-time and regular part-time Baristas and Shift Supervisors at the Employer’s AC Hotel (1100 Smallman St., Pittsburgh, PA 15222); Strip District (205 21st Street, Pittsburgh, PA 15222); CMU - Gates Hall (4902 Forbes Ave, Pittsburgh, PA 15213); and CMU - Wean Hall (5000 Forbes Ave, Pittsburgh, PA 15213) locations.

Excluded: All supervisory employees including store managers, office clerical employees, managerial employees, guards, professional employees and supervisors as defined by the Act, and all other employees.",,,
